loss,data_loss,pde_loss
0.10399118289351464,0.08471150696277618,0.19241340905427934
0.10505481362342835,0.08589075282216072,0.19125144332647323
0.1055078610777855,0.08588083684444428,0.19587189555168152
0.1046701155602932,0.08551351353526115,0.191169136762619
0.10522755607962608,0.08528928756713867,0.19897936135530472
0.1050078146159649,0.08588326275348664,0.19084674566984178
0.10357457548379898,0.08438740447163581,0.19148046374320984
0.10265854448080063,0.0835350975394249,0.19082276076078414
0.10332962349057198,0.08419357240200043,0.1909225046634674
0.10335583612322807,0.08421556204557419,0.19097696393728256
0.10489929467439651,0.08581447899341584,0.19042278975248336
0.10263050496578216,0.08365049213171005,0.18936980217695237
0.1027433380484581,0.08393135890364647,0.18767450749874115
0.10278179869055748,0.08379866182804108,0.18938124626874925
0.10228876993060113,0.08346455320715904,0.18778351098299026
0.10275319889187813,0.08374898433685303,0.18957353085279466
0.10373041778802872,0.08438073247671127,0.1930332213640213
0.1038970798254013,0.08529630824923515,0.18555235415697097
0.10301772356033326,0.08386544957756996,0.19106599390506745
0.10330071225762368,0.08440742641687393,0.18846658617258072
0.10203159004449844,0.08326987698674201,0.18714098781347274
0.10124996826052665,0.08267661482095719,0.18525477945804597
0.10165732726454735,0.08255312964320183,0.19055271297693252
0.10336781367659569,0.08455788344144821,0.18759942203760147
0.10281132832169533,0.08378748893737793,0.18973080366849898
0.102746369689703,0.08409010246396065,0.18604972213506699
0.10223487168550491,0.08335513025522232,0.18827270418405534
0.10171251446008682,0.08276838138699531,0.18891191482543945
0.10369679927825928,0.08547274842858314,0.18172284066677094
0.10057398602366448,0.08154907673597336,0.1897423580288887
0.10123792663216591,0.08257834315299988,0.18608338534832
0.10173240005970001,0.08323789536952972,0.18442342728376387
0.10109042525291442,0.08262978121638298,0.18406751304864882
0.10310226753354072,0.08419563770294189,0.18851737529039383
0.10168024748563767,0.08274892941117287,0.18877117037773133
0.10236342772841453,0.08361024111509323,0.18698838651180266
0.10145457908511162,0.08307120651006698,0.18325693756341935
0.10118366777896881,0.08289601355791092,0.1822924241423607
0.10219173207879066,0.08353010043501854,0.18604060113430024
0.10049971491098404,0.08203845471143723,0.18403124958276748
0.09969835132360458,0.08102228417992592,0.18617768287658693
0.09863106161355972,0.08041789382696152,0.18153695315122603
0.09877734482288361,0.08054767251014709,0.18167288601398468
0.09885789304971696,0.08038457483053207,0.18407342731952667
0.10121469050645829,0.08277637287974357,0.1837146446108818
0.1003446951508522,0.08231856003403663,0.17963374257087708
0.10122222453355789,0.08271202296018601,0.18445348292589187
0.10107595100998878,0.0826756551861763,0.18333493918180466
0.10039213001728058,0.08169428855180741,0.18633285611867906
0.09897652715444565,0.0808674655854702,0.1804177865386009
0.09881687760353089,0.0806610144674778,0.1808817893266678
0.09976486936211586,0.08149552941322327,0.18199463039636612
0.10214104726910592,0.08345276340842248,0.18617872446775435
0.10286969915032387,0.08398693576455116,0.18817992508411407
0.10183721408247948,0.08349134847521782,0.18280566334724427
0.09975897818803788,0.08151142522692681,0.18183724582195282
0.0983891099691391,0.0801740251481533,0.1814807265996933
0.09898919090628625,0.08081666678190232,0.18102801889181136
0.099411042034626,0.08098649755120277,0.1835233300924301
0.09782386645674705,0.0798096239566803,0.1794315367937088
0.09876334741711616,0.08032973557710647,0.18357824832201003
0.09975956752896309,0.0817815713584423,0.17902500182390213
0.10060381963849067,0.08202352747321129,0.18507509231567382
0.09881134778261184,0.08072539269924164,0.18015015125274658
0.09915884360671043,0.0810651995241642,0.18025499880313872
0.0985588252544403,0.07980098277330398,0.18690155595541
0.09696396887302398,0.07898322641849517,0.17914421409368514
0.09807014986872672,0.07977327853441238,0.18227697163820267
0.09773603454232216,0.07962506711483001,0.1804177686572075
0.097649597376585,0.07933788597583771,0.18240408301353456
0.09863515496253968,0.08056974411010742,0.17989392131567
0.09809656366705895,0.07958133146166801,0.18440525978803635
0.09697249308228492,0.07922249808907508,0.17673460841178895
0.09639783576130867,0.07848969697952271,0.1782873436808586
0.09755413830280305,0.07976037710905075,0.1771606683731079
0.09698109179735184,0.07874986529350281,0.1815403461456299
0.09708788990974426,0.0791932426393032,0.17818056643009186
0.09810380414128303,0.07994953095912934,0.18077130913734435
0.09699713066220284,0.07910870462656021,0.1781307801604271
0.09637454524636269,0.0787417747080326,0.17556732892990112
0.09603772684931755,0.07840224355459213,0.17558009326457977
0.09599148258566856,0.07791223675012589,0.18000077158212663
0.09936765134334564,0.08131025582551957,0.17978159040212632
0.09683317914605141,0.07911837622523307,0.17636243551969527
0.09763638526201249,0.07987409010529518,0.17683453261852264
0.0971423089504242,0.07918513640761375,0.17880306988954545
0.09785982966423035,0.08038294240832329,0.17400765269994736
0.09668655693531036,0.07835501208901405,0.182571180164814
0.09546987488865852,0.07775910571217537,0.17636553198099136
0.09660497531294823,0.07880364656448365,0.17722726613283157
0.09718250185251236,0.07914265841245652,0.179622882604599
0.09523955658078194,0.0777436375617981,0.17417484074831008
0.0956143505871296,0.07736868634819985,0.1816584512591362
0.09363850131630898,0.07618881240487099,0.17365633696317673
0.09318025633692742,0.07551961839199066,0.17578724324703215
0.09755235835909844,0.07958759367465973,0.1788161039352417
0.09627056643366813,0.07916968092322349,0.1702164515852928
0.09449841380119324,0.07628442570567132,0.18139797449111938
0.09457001462578773,0.07706809788942337,0.17423903197050095
0.09581469297409058,0.07833772972226143,0.17395196259021758
0.09519488662481308,0.07742105051875114,0.1768973872065544
0.0946799285709858,0.0773411050438881,0.1725324884057045
0.09436414390802383,0.07662373185157775,0.17657717019319535
0.09461728855967522,0.07704755440354347,0.1748697429895401
0.09326396882534027,0.07564582154154778,0.17536974847316741
0.09642777368426322,0.07888107150793075,0.17466579973697663
0.09494522586464882,0.0771299198269844,0.17738789618015288
0.09329336658120155,0.07603709697723389,0.1717848539352417
0.09395886212587357,0.07615603432059288,0.1772115483880043
0.09530118107795715,0.07793533429503441,0.17284533232450486
0.09335691705346108,0.07566563412547112,0.17604130059480666
0.09449584484100342,0.07704676464200019,0.17362451255321504
0.09436116591095925,0.07679563313722611,0.17475874572992325
0.09557553753256798,0.07785288840532303,0.17636004388332366
0.09348625391721725,0.07597797811031341,0.17424407303333284
0.09467490091919899,0.07738394886255265,0.17204415947198867
0.0918728306889534,0.07450908422470093,0.17270719408988952
0.09306956455111504,0.07600649446249008,0.1696870043873787
0.09293795749545097,0.07493133395910263,0.17913905084133147
0.09302390366792679,0.07615953534841538,0.16773569732904434
0.0932754062116146,0.07571379169821739,0.17472839802503587
0.09158904179930687,0.07422747388482094,0.17273706048727036
0.0928957775235176,0.07559565678238869,0.17208829373121262
0.0922357678413391,0.07465293705463409,0.1749018147587776
0.09240158274769783,0.07527439221739769,0.17032588720321656
0.09268279224634171,0.07553112357854844,0.17052256911993027
0.09154626652598381,0.07446000054478645,0.16989962458610536
0.09112934544682502,0.07404672428965568,0.16980188041925431
0.0924201563000679,0.07538667172193528,0.1692979708313942
0.09140829741954803,0.07411564067006111,0.171936796605587
0.09068639203906059,0.07369333505630493,0.1689238205552101
0.08983542770147324,0.07292803823947906,0.16801687180995942
0.09138890579342843,0.07425091341137886,0.17034635990858077
0.09126889929175377,0.0745958760380745,0.16573633402585983
0.09018059968948364,0.0730312041938305,0.17046789675951005
0.09093074426054955,0.07422331273555756,0.16602498888969422
0.0902395099401474,0.07333101183176041,0.168048594892025
0.08937128782272338,0.07244118750095367,0.16823456436395645
0.08962875604629517,0.07260500341653824,0.1691799506545067
0.09068917110562325,0.07386981621384621,0.16709508001804352
0.08960628136992455,0.0725539706647396,0.16946669667959213
0.08983293995261192,0.07323094010353089,0.16489384025335313
0.0901186227798462,0.07342675924301148,0.16580629199743271
0.09190279021859168,0.07497189342975616,0.1682249441742897
0.09511413797736168,0.07767278403043747,0.17339108139276505
0.092418272793293,0.07559905275702476,0.16727107018232346
0.09077606871724128,0.07306976318359375,0.1761248379945755
0.08967786654829979,0.07305456548929215,0.16523075848817825
0.0922107882797718,0.07479589879512787,0.17314124554395677
0.09036564454436302,0.07389040067791938,0.1637676849961281
0.09277331158518791,0.07528100833296776,0.17392350733280182
0.092787354439497,0.07630446329712867,0.16379231363534927
0.0898810788989067,0.07319861650466919,0.16572811156511308
0.09036745578050613,0.07311850339174271,0.17139704823493956
0.0875031478703022,0.07091218158602715,0.16483926326036452
0.09083917140960693,0.07344193980097771,0.172869211435318
0.09078564941883087,0.07407407462596893,0.16612240225076674
0.09065920487046242,0.07363390997052192,0.16927636861801149
0.08880017399787903,0.07214187681674958,0.16552480757236482
0.08790779560804367,0.07068896815180778,0.171113920211792
0.08862215131521226,0.07215735763311386,0.1635321095585823
0.08773304000496865,0.0709660992026329,0.1665659248828888
0.08940295949578285,0.07269715070724488,0.1659143701195717
0.08978235200047494,0.07311273366212845,0.16562757790088653
0.08914561048150063,0.07188411951065063,0.17154758125543595
0.09028634950518608,0.0737350344657898,0.16444892436265945
0.08768000602722167,0.0707598090171814,0.16816389709711074
0.08596113473176956,0.06939530968666077,0.16455271244049072
0.08646476864814759,0.06998502686619759,0.16364502608776094
0.09123752042651176,0.07484036982059479,0.16276436299085617
0.09103044718503953,0.074689232558012,0.1623305082321167
0.09137176275253296,0.07382507994771004,0.17435141503810883
0.0899508349597454,0.07349016070365906,0.1635594680905342
0.08552279248833657,0.06897023394703865,0.16442503035068512
0.0862229272723198,0.0693170353770256,0.16790971010923386
0.08787155002355576,0.07156886681914329,0.16189950853586196
0.08576838299632072,0.06895313486456871,0.1670379549264908
0.08554071560502052,0.06931068375706673,0.16109134554862975
0.08947494328022003,0.07320965230464935,0.16151135116815568
0.09095090106129647,0.07397675812244416,0.16858622580766677
0.08873366564512253,0.07244088873267174,0.16182928532361984
0.08623013794422149,0.0697931207716465,0.16319503486156464
0.08769288882613183,0.0711093720048666,0.1646007552742958
0.086487877368927,0.07049463018774986,0.15874229073524476
0.0866033487021923,0.06940715610980988,0.1707650363445282
0.0841972328722477,0.06778085008263587,0.16295991241931915
0.08730355575680733,0.07068197950720786,0.16503270715475082
0.08989414498209954,0.07330166175961494,0.16477231681346893
0.08717521131038666,0.07073391526937485,0.16326525956392288
0.08424767851829529,0.06815152242779732,0.15974176675081253
0.08655442148447037,0.07017008662223816,0.16259768158197402
0.08745186850428581,0.0706402190029621,0.16686663627624512
0.08653552755713463,0.07019359618425369,0.16214395463466644
0.08577020317316056,0.06884954422712326,0.16792607456445693
0.08851818591356278,0.0723443441092968,0.16042651236057281
0.08731161877512932,0.0702632013708353,0.16927172243595123
0.08663458824157715,0.07006773725152016,0.16453747898340226
0.08619385808706284,0.06968759894371032,0.16387247741222383
0.0881697915494442,0.07138178870081902,0.16674691438674927
0.08483584746718406,0.0685917817056179,0.1612652987241745
0.08548404276371002,0.06925986111164092,0.16102315336465836
0.08491066247224807,0.06880800053477287,0.15986459851264953
0.08619033545255661,0.06984567940235138,0.16224415451288224
0.08296883851289749,0.06705143973231316,0.15788872987031938
0.08436522260308266,0.06834197267889977,0.15893119424581528
0.08802158609032631,0.07125904373824596,0.16631645411252977
0.0900617353618145,0.07405108287930488,0.15887831151485443
0.08564039692282677,0.0693697564303875,0.16149115413427353
0.08625505194067955,0.06974589824676514,0.16386888325214385
0.08457007259130478,0.06834892071783542,0.16094522029161454
0.08649630472064018,0.07045098468661308,0.1592237964272499
0.0849769502878189,0.06832563169300557,0.16525746434926986
0.08510202690958976,0.06911419928073884,0.15863303691148758
0.08765052258968353,0.07147974595427513,0.16048834919929506
0.08637411594390869,0.06997638978064061,0.1627523347735405
0.08453559428453446,0.06837011985480786,0.16047156155109404
0.08216111809015274,0.0660896833986044,0.1595131576061249
0.08306788131594658,0.06694693714380265,0.15996870994567872
0.08513375595211983,0.06904133446514607,0.15964001417160034
0.08477500006556511,0.0681977141648531,0.1644897535443306
0.08389428928494454,0.06792910322546959,0.1583996295928955
0.08350434228777885,0.06715747900307178,0.16219800263643264
0.08108626529574395,0.06474259756505489,0.16215869933366775
0.08806753978133201,0.07171234861016273,0.16236539036035538
0.08641090020537376,0.07036485224962234,0.15933274626731872
0.08525998890399933,0.06871113702654838,0.1642928972840309
0.08231078311800957,0.06633778885006905,0.15845860093832015
0.08206657841801643,0.06624086834490299,0.15691065639257432
0.08385963216423989,0.06746071241796017,0.1627641424536705
0.08319740071892738,0.06742036454379559,0.1566226676106453
0.08162828385829926,0.06532590277493,0.16173688769340516
0.08250444978475571,0.06690373569726944,0.15461409240961074
0.08311471864581108,0.06707579642534256,0.1590629354119301
0.08418775051832199,0.06863040961325169,0.15428638309240342
0.08393912687897682,0.06693572364747524,0.16870776265859605
0.0837831161916256,0.06823274046182633,0.15416802018880843
0.08547969982028007,0.06870376244187355,0.1664556458592415
0.08261114060878753,0.06746102087199687,0.15016366094350814
0.0831935964524746,0.06667208522558213,0.16394176036119462
0.08055904060602188,0.06488407105207443,0.15544484853744506
0.08676095008850097,0.07033458575606347,0.16289049834012986
0.08272866904735565,0.06675234101712704,0.15848272740840913
0.08173595368862152,0.0654994823038578,0.16110773831605912
0.08352113738656045,0.0678338386118412,0.15556926727294923
0.08415973708033561,0.06803815141320228,0.15986296385526658
0.08115003705024719,0.0654609490185976,0.15556614845991135
0.08273521587252616,0.0670622769743204,0.15540602654218674
0.08408784940838814,0.0680248849093914,0.1592841178178787
0.08516310527920723,0.06964714415371417,0.15378591120243074
0.08252916261553764,0.06651084162294865,0.15881118476390838
0.08379236608743668,0.06795291602611542,0.15709189027547837
0.08077934458851814,0.06492061913013458,0.15728656500577926
0.08133208677172661,0.06528574600815773,0.15908317863941193
0.08173783794045449,0.06609926670789719,0.15499043315649033
0.08152017891407012,0.06607726626098157,0.15299716591835022
0.08153891116380692,0.06567395627498626,0.1571614533662796
0.08223960548639297,0.06668303124606609,0.1541351482272148
0.08174199908971787,0.06514136791229248,0.16464816629886628
0.08037730529904366,0.06493226401507854,0.15310714095830918
0.07929166778922081,0.06359227448701858,0.15554676204919815
0.08094550818204879,0.06450414694845677,0.16296180784702302
0.08082210049033164,0.06523818634450436,0.15441656559705735
0.08625318184494972,0.07073737233877182,0.15378591418266296
0.08501153886318207,0.0690414309501648,0.15830363482236862
0.0792223297059536,0.06334708072245121,0.15730507224798201
0.08024638444185257,0.06485045999288559,0.15251583009958267
0.08071357533335685,0.06505855955183507,0.1551045924425125
0.08015573397278786,0.0647342137992382,0.1527905210852623
0.07998702004551887,0.06434830874204636,0.15488096624612807
0.08601104095578194,0.07038811594247818,0.15481991022825242
0.08100966066122055,0.06512858159840107,0.15739748775959014
0.07990912720561028,0.06426084265112877,0.15504736304283143
0.0817223384976387,0.06610224694013596,0.1548090785741806
0.07910152301192283,0.06365367732942104,0.1530863419175148
0.07911774218082428,0.06335941888391972,0.15622102320194245
0.08276264071464538,0.06743248142302036,0.15192705541849136
0.0780173271894455,0.062151386961340906,0.15720200091600417
0.07940466925501824,0.0637813039124012,0.1548550933599472
0.08258589655160904,0.06689146049320698,0.1555057391524315
0.08744633793830872,0.07161262705922126,0.15696086585521699
0.08081533014774323,0.06528159230947495,0.15394838154315948
0.07640359103679657,0.061310289055109025,0.14938952624797822
0.07690960243344307,0.0612696535885334,0.15484992265701295
0.08021174371242523,0.0649584498256445,0.1509702205657959
0.0813405767083168,0.06585990227758884,0.15330439805984497
0.08611086681485176,0.07000374421477318,0.15952790379524232
0.0800460308790207,0.06436931490898132,0.15538469552993775
0.08007880225777626,0.06477605104446411,0.15164238959550858
0.0766774944961071,0.061337515339255334,0.1519051104784012
0.07857718989253044,0.0629850585013628,0.15434625446796418
0.07929845526814461,0.06398878917098046,0.15154433697462083
0.08122702315449715,0.065691402181983,0.15386212021112441
0.08000080361962318,0.06384211182594299,0.16010138243436814
0.08298100978136062,0.06771287620067597,0.1512561947107315
0.08062520846724511,0.06538315899670125,0.1509883686900139
0.08330926299095154,0.06719885803759099,0.1596636176109314
0.07881415411829948,0.06334402114152908,0.15326280891895294
0.07860389053821563,0.06287938877940177,0.15574917942285538
0.07862894460558892,0.06358566731214524,0.14884193763136863
0.07922193817794324,0.06379628777503968,0.15276865512132645
0.07527241781353951,0.06003592275083065,0.1507762163877487
0.07596899792551995,0.06098982244729996,0.1482440173625946
0.07834301590919494,0.06288656778633595,0.15294331908226014
0.08051513656973838,0.06561485305428505,0.14740608930587767
0.08117930069565774,0.06462579593062401,0.16403796076774596
0.08515425696969033,0.06965889930725097,0.15359160602092742
0.07992058843374253,0.06458532884716987,0.15201382488012313
0.080861034989357,0.06479444541037083,0.1592368394136429
0.08239299952983856,0.06727337129414082,0.14985864013433456
0.07930792048573494,0.06382809840142727,0.15338346511125564
0.0757999986410141,0.06069013103842735,0.14962557703256607
0.07651376202702523,0.06145085915923119,0.14904139935970306
0.07585818767547607,0.06073798164725304,0.1496173545718193
0.07679518386721611,0.0616277277469635,0.1500609502196312
0.07918797880411148,0.06353208161890507,0.15495579391717912
0.07750013023614884,0.06262976415455342,0.14722766131162643
0.07671544775366783,0.06157257929444313,0.1498761549592018
0.0765984147787094,0.06127077043056488,0.1516976147890091
0.07692110389471055,0.062055503204464915,0.14708707630634307
0.08111945316195487,0.06579302586615085,0.15173969641327859
0.07732326537370682,0.06221142187714577,0.1495528355240822
0.07232915610074997,0.05760154277086258,0.14558231383562087
0.07604890763759613,0.06094106286764145,0.14935492873191833
0.07349007800221444,0.058487434312701224,0.14833659380674363
0.07931235581636428,0.06418440006673336,0.14953643679618836
0.07369656935334205,0.05895689055323601,0.14570576846599578
0.07383762449026107,0.05920846350491047,0.14449426382780076
0.07390883564949036,0.05862307623028755,0.15112876743078232
0.07746155187487602,0.06257353723049164,0.1472702369093895
0.07625875845551491,0.06094232872128487,0.15162327215075494
0.07551155686378479,0.06069888100028038,0.14657051041722297
0.07783566638827324,0.062475287541747096,0.1518088161945343
0.07634776458144188,0.061726953089237216,0.14443092197179794
0.07815644145011902,0.06267500966787339,0.1531696781516075
0.07952112704515457,0.06484559550881386,0.1451680690050125
0.07644623517990112,0.06137662641704082,0.14906203001737595
0.0780792262405157,0.06290848441421985,0.15005537271499633
0.07793471589684486,0.06295528002083302,0.14821613281965257
0.07249328270554542,0.0575555007904768,0.1477840080857277
0.0719232514500618,0.05690055601298809,0.14856113642454147
0.07321827337145806,0.058432725444436076,0.1461504206061363
0.07662085890769958,0.061639788746833804,0.14803694933652878
0.07610257044434547,0.061257042735815045,0.1468669779598713
0.07610645443201065,0.06127983517944813,0.14661588817834853
0.07547066062688827,0.06044256612658501,0.14865853264927864
0.07521718740463257,0.06070459261536598,0.14352698177099227
0.07483645603060722,0.059894037619233134,0.14762942641973495
0.07423592284321785,0.05961520001292229,0.14452562779188155
0.07211213707923889,0.05727995485067368,0.1465548738837242
0.07591762691736222,0.06167116723954678,0.14069879204034805
0.0761099100112915,0.06016086339950562,0.15772899687290193
0.08254360854625702,0.06793803796172142,0.1443965807557106
0.07702367752790451,0.06136486865580082,0.1548476994037628
0.07609095871448517,0.061270897090435025,0.14653410613536835
0.07698159515857697,0.06233895793557167,0.14478607028722762
0.07491825968027115,0.060094766318798065,0.14643329083919526
0.07749542817473412,0.06276416927576065,0.145499025285244
0.07198353856801987,0.057225032895803454,0.14580625370144845
0.076779605448246,0.06207648850977421,0.14530252367258073
0.07299680709838867,0.05803440324962139,0.14790673851966857
0.07348137721419334,0.05843134596943855,0.1487383186817169
0.07916525974869729,0.06446556746959686,0.14538125917315484
0.07381290346384048,0.059154243767261507,0.14494956880807877
0.07237411811947822,0.05779377855360508,0.14405861049890517
0.07218183502554894,0.05766104944050312,0.14332176223397255
0.0755812756717205,0.06087365038692951,0.145322784781456
0.07032091841101647,0.0558274868875742,0.1431049019098282
0.07640362828969956,0.061896863579750064,0.14325778633356095
0.07364345118403434,0.05894196592271328,0.14525363892316817
0.07350300177931786,0.05908206254243851,0.1424947887659073
0.0705055132508278,0.05592049732804298,0.1441174030303955
0.07198356240987777,0.05728512667119503,0.14512134343385696
0.07608387395739555,0.061590247228741644,0.143156062066555
0.08119786605238914,0.06670390293002129,0.14326999485492706
0.07137367427349091,0.05628333240747452,0.14911685585975648
0.06928667090833188,0.054958893731236455,0.14147769063711166
0.06875630579888821,0.05452482849359512,0.14046521335840226
0.06991225928068161,0.05526358000934124,0.1445110745728016
0.07242624014616013,0.05812947303056717,0.14108095467090606
0.07445851340889931,0.06010447442531586,0.14162323623895645
0.07136387154459953,0.05672955848276615,0.1443994715809822
0.07081696689128876,0.05641960129141808,0.14207584857940675
0.08001988977193833,0.06529613807797433,0.1454389750957489
0.07341892048716545,0.058853819221258166,0.14393215775489807
0.09330452978610992,0.06703641265630722,0.26130751967430116
0.08236239030957222,0.059161563962697984,0.23073584884405135
0.0767031580209732,0.0534575816243887,0.23109283149242402
0.07453004345297813,0.051601996272802354,0.22782234251499175
0.0742375299334526,0.051352324709296224,0.22730371057987214
0.07428355142474174,0.051373953372240065,0.22749948650598525
0.07347595691680908,0.0506515558809042,0.22664682269096376
0.07152166143059731,0.04880819097161293,0.22545213103294373
0.07119442299008369,0.04864010103046894,0.22393511682748796
0.07091703116893769,0.04838093072175979,0.22365997582674027
0.07039089202880859,0.04775272160768509,0.22466982156038284
0.07019214183092118,0.047669874504208565,0.2235167771577835
0.07035358250141144,0.04796938300132751,0.22216930240392685
0.06990315094590187,0.04757567457854748,0.22159013748168946
0.0691083773970604,0.04686522558331489,0.22062234580516815
0.06921705976128578,0.047036465257406235,0.220002244412899
0.06952192932367325,0.04730476513504982,0.22041442841291428
